flow_site_id,date,flow
521210,2024-11-15,0.355
521210,2024-11-16,0.356
521210,2024-11-17,0.549
521210,2024-11-18,1.185
521210,2024-11-19,1.878
521210,2024-11-20,1.254
521210,2024-11-21,1.021
521210,2024-11-22,0.857
521210,2024-11-23,1.248
521210,2024-11-24,3.879
521210,2024-11-25,2.463
521210,2024-11-26,1.599
521210,2024-11-27,1.335
521210,2024-11-28,1.179
521210,2024-11-29,1.053
521210,2024-11-30,0.986
521210,2024-12-01,1.054
521210,2024-12-02,1.002
521210,2024-12-03,0.944
521210,2024-12-04,1.009
521210,2024-12-05,1.752
521210,2024-12-06,1.601
521210,2024-12-07,1.375
521210,2024-12-08,1.189
521210,2024-12-09,1.058
521210,2024-12-10,0.956
521210,2024-12-11,0.878
521210,2024-12-12,0.809
521210,2024-12-13,0.771
521210,2024-12-14,0.714
521210,2024-12-15,0.668
521210,2024-12-16,0.628
521210,2024-12-17,0.606
521210,2024-12-18,0.608
521210,2024-12-19,0.581
521210,2024-12-20,0.705
521210,2024-12-21,0.742
521210,2024-12-22,0.726
521210,2024-12-23,0.689
521210,2024-12-24,0.661
521210,2024-12-25,0.637
521210,2024-12-26,0.608
521210,2024-12-27,0.58
521210,2024-12-28,0.56
521210,2024-12-29,0.534
521210,2024-12-30,0.517
521210,2024-12-31,0.507
SX26F065,2020-01-01,2.453
SX26F065,2020-01-02,2.674
SX26F065,2020-01-03,2.671
SX26F065,2020-01-04,2.107
SX26F065,2020-01-05,1.91
SX26F065,2020-01-06,1.992
SX26F065,2020-01-07,1.882
SX26F065,2020-01-08,2
SX26F065,2020-01-09,2.449
SX26F065,2020-01-10,1.831
SX26F065,2020-01-11,2.331
SX26F065,2020-01-12,2.37
SX26F065,2020-01-13,2.66
SX26F065,2020-01-14,4.723
SX26F065,2020-01-15,3.028
SX26F065,2020-01-16,4.38
SX26F065,2020-01-17,3.189
SX26F065,2020-01-18,2.7
SX26F065,2020-01-19,2.483
SX26F065,2020-01-20,2.32
SX26F065,2020-01-21,2.193
SX26F065,2020-01-22,2.088
SX26F065,2020-01-23,1.942
SX26F065,2020-01-24,1.82
SX26F065,2020-01-25,1.783
SX26F065,2020-01-26,2.223
SX26F065,2020-01-27,2.092
SX26F065,2020-01-28,2.14
SX26F065,2020-01-29,1.71
SX26F065,2020-01-30,1.872
SX26F065,2020-01-31,1.786
SX26F065,2020-02-01,2.39
SX26F065,2020-02-02,2.742
SX26F065,2020-02-03,1.964
SX26F065,2020-02-04,1.743
SX26F065,2020-02-05,1.658
SX26F065,2020-02-06,1.618
SX26F065,2020-02-07,1.684
SX26F065,2020-02-08,1.797
SX26F065,2020-02-09,2.664
SX26F065,2020-02-10,2.164
SX26F065,2020-02-11,2.043
SX26F065,2020-02-12,3.215
SX26F065,2020-02-13,5.305
SX26F065,2020-02-14,3.892
SX26F065,2020-02-15,12.3
SX26F065,2020-02-16,9.697
SX26F065,2020-02-17,5.132
SX26F065,2020-02-18,4.692
SX26F065,2020-02-19,3.984
SX26F065,2020-02-20,4.462
SX26F065,2020-02-21,3.299
SX26F065,2020-02-22,3.337
SX26F065,2020-02-23,3.404
SX26F065,2020-02-24,4.422
SX26F065,2020-02-25,3.783
SX26F065,2020-02-26,3.449
SX26F065,2020-02-27,3.519
SX26F065,2020-02-28,9.302
SX26F065,2020-02-29,6.426
SX26F065,2020-03-01,4.704
SX26F065,2020-03-02,3.97
SX26F065,2020-03-03,3.403
SX26F065,2020-03-04,3.675
SX26F065,2020-03-05,4.266
SX26F065,2020-03-06,3.946
SX26F065,2020-03-07,3.678
SX26F065,2020-03-08,3.632
SX26F065,2020-03-09,3.988
SX26F065,2020-03-10,4.205
SX26F065,2020-03-11,3.388
SX26F065,2020-03-12,2.999
SX26F065,2020-03-13,3.437
SX26F065,2020-03-14,3.524
SX26F065,2020-03-15,4.882
SX26F065,2020-03-16,2.853
SX26F065,2020-03-17,2.721
SX26F065,2020-03-18,2.778
SX26F065,2020-03-19,2.612
SX26F065,2020-03-20,2.367
SX26F065,2020-03-21,2.056
SX26F065,2020-03-22,1.863
SX26F065,2020-03-23,1.721
SX26F065,2020-03-24,1.609
SX26F065,2020-03-25,1.513
SX26F065,2020-03-26,1.424
SX26F065,2020-03-27,1.344
SX26F065,2020-03-28,1.262
SX26F065,2020-03-29,1.143
SX26F065,2020-03-30,1.085
SX26F065,2020-03-31,1.048
SX26F065,2020-04-01,1
SX26F065,2020-04-02,0.974
SX26F065,2020-04-03,0.94
SX26F065,2020-04-04,0.893
SX26F065,2020-04-05,0.916
SX26F065,2020-04-06,0.884
SX26F065,2020-04-07,0.814
SX26F065,2020-04-08,0.774
SX26F065,2020-04-09,0.739
SX26F065,2020-04-10,0.698
SX26F065,2020-04-11,0.665
SX26F065,2020-04-12,0.676
SX26F065,2020-04-13,0.594
SX26F065,2020-04-14,0.726
SX26F065,2020-04-15,0.705
SX26F065,2020-04-16,0.663
SX26F065,2020-04-17,0.701
SX26F065,2020-04-18,0.666
SX26F065,2020-04-19,0.639
SX26F065,2020-04-20,0.618
SX26F065,2020-04-21,0.603
SX26F065,2020-04-22,0.581
SX26F065,2020-04-23,0.559
SX26F065,2020-04-24,0.542
SX26F065,2020-04-25,0.53
SX26F065,2020-04-26,0.518
SX26F065,2020-04-27,0.522
SX26F065,2020-04-28,0.591
SX26F065,2020-04-29,0.744
SX26F065,2020-04-30,0.754
SX26F065,2020-05-01,0.72
SX26F065,2020-05-02,0.615
SX26F065,2020-05-03,0.592
SX26F065,2020-05-04,0.384
SX26F065,2020-05-05,0.444
SX26F065,2020-05-06,0.365
SX26F065,2020-05-07,0.501
SX26F065,2020-05-08,0.494
SX26F065,2020-05-09,0.475
SX26F065,2020-05-10,0.462
SX26F065,2020-05-11,0.451
SX26F065,2020-05-12,0.445
SX26F065,2020-05-13,0.439
SX26F065,2020-05-14,0.432
SX26F065,2020-05-15,0.427
SX26F065,2020-05-16,0.422
SX26F065,2020-05-17,0.416
SX26F065,2020-05-18,0.389
SX26F065,2020-05-19,0.387
SX26F065,2020-05-20,0.379
SX26F065,2020-05-21,0.378
SX26F065,2020-05-22,0.38
SX26F065,2020-05-23,0.367
SX26F065,2020-05-24,0.363
SX26F065,2020-05-25,0.357
SX26F065,2020-05-26,0.351
SX26F065,2020-05-27,0.346
SX26F065,2020-05-28,0.339
SX26F065,2020-05-29,0.33
SX26F065,2020-05-30,0.326
SX26F065,2020-05-31,0.318
SX26F065,2020-06-01,0.292
SX26F065,2020-06-02,0.284
SX26F065,2020-06-03,0.289
SX26F065,2020-06-04,0.317
SX26F065,2020-06-05,0.32
SX26F065,2020-06-06,0.348
SX26F065,2020-06-07,0.343
SX26F065,2020-06-08,0.36
SX26F065,2020-06-09,0.351
SX26F065,2020-06-10,0.649
SX26F065,2020-06-11,0.888
SX26F065,2020-06-12,0.552
SX26F065,2020-06-13,0.409
SX26F065,2020-06-14,0.307
SX26F065,2020-06-15,0.263
SX26F065,2020-06-16,0.443
SX26F065,2020-06-17,0.73
SX26F065,2020-06-18,1.843
SX26F065,2020-06-19,1.305
SX26F065,2020-06-20,0.875
SX26F065,2020-06-21,0.893
SX26F065,2020-06-22,0.627
SX26F065,2020-06-23,0.518
SX26F065,2020-06-24,0.481
SX26F065,2020-06-25,0.462
SX26F065,2020-06-26,0.561
SX26F065,2020-06-27,0.643
SX26F065,2020-06-28,0.574
SX26F065,2020-06-29,0.516
SX26F065,2020-06-30,0.606
SX26F065,2020-07-01,0.531
SX26F065,2020-07-02,0.495
SX26F065,2020-07-03,0.752
SX26F065,2020-07-04,1.354
SX26F065,2020-07-05,0.9
SX26F065,2020-07-06,0.613
SX26F065,2020-07-07,0.56
SX26F065,2020-07-08,0.705
SX26F065,2020-07-09,0.811
SX26F065,2020-07-10,0.636
SX26F065,2020-07-11,0.56
SX26F065,2020-07-12,0.526
SX26F065,2020-07-13,0.565
SX26F065,2020-07-14,0.541
SX26F065,2020-07-15,0.513
SX26F065,2020-07-16,0.502
SX26F065,2020-07-17,0.487
SX26F065,2020-07-18,0.489
SX26F065,2020-07-19,0.493
SX26F065,2020-07-20,0.462
SX26F065,2020-07-21,0.424
SX26F065,2020-07-22,0.415
SX26F065,2020-07-23,0.445
SX26F065,2020-07-24,0.474
SX26F065,2020-07-25,0.56
SX26F065,2020-07-26,0.484
SX26F065,2020-07-27,0.741
SX26F065,2020-07-28,0.534
SX26F065,2020-07-29,0.447
SX26F065,2020-07-30,0.428
SX26F065,2020-07-31,0.421
SX26F065,2020-08-01,0.416
SX26F065,2020-08-02,0.413
SX26F065,2020-08-03,0.398
SX26F065,2020-08-04,0.393
SX26F065,2020-08-05,0.422
SX26F065,2020-08-06,0.414
SX26F065,2020-08-07,0.389
SX26F065,2020-08-08,0.376
SX26F065,2020-08-09,0.371
SX26F065,2020-08-10,0.389
SX26F065,2020-08-11,0.364
SX26F065,2020-08-12,0.397
SX26F065,2020-08-13,0.435
SX26F065,2020-08-14,0.427
SX26F065,2020-08-15,0.421
SX26F065,2020-08-16,0.409
SX26F065,2020-08-17,0.425
SX26F065,2020-08-18,0.458
SX26F065,2020-08-19,1.032
SX26F065,2020-08-20,0.662
SX26F065,2020-08-21,0.593
SX26F065,2020-08-22,0.506
SX26F065,2020-08-23,0.48
SX26F065,2020-08-24,0.735
SX26F065,2020-08-25,1.58
SX26F065,2020-08-26,0.553
SX26F065,2020-08-27,2.873
SX26F065,2020-08-28,1.747
SX26F065,2020-08-29,0.923
SX26F065,2020-08-30,0.734
SX26F065,2020-08-31,0.687
SX26F065,2020-09-01,0.656
SX26F065,2020-09-02,0.654
SX26F065,2020-09-03,0.681
SX26F065,2020-09-04,0.627
SX26F065,2020-09-05,0.588
SX26F065,2020-09-06,0.565
SX26F065,2020-09-07,0.539
SX26F065,2020-09-08,0.514
SX26F065,2020-09-09,0.465
SX26F065,2020-09-10,0.423
SX26F065,2020-09-11,0.407
SX26F065,2020-09-12,0.395
SX26F065,2020-09-13,0.378
SX26F065,2020-09-14,0.36
SX26F065,2020-09-15,0.353
SX26F065,2020-09-16,0.336
SX26F065,2020-09-17,0.32
SX26F065,2020-09-18,0.308
SX26F065,2020-09-19,0.302
SX26F065,2020-09-20,0.293
SX26F065,2020-09-21,0.283
SX26F065,2020-09-22,0.405
SX26F065,2020-09-23,0.497
SX26F065,2020-09-24,0.543
SX26F065,2020-09-25,0.897
SX26F065,2020-09-26,0.422
SX26F065,2020-09-27,0.331
SX26F065,2020-09-28,0.441
SX26F065,2020-09-29,0.531
SX26F065,2020-09-30,1.434
SX26F065,2020-10-01,0.995
SX26F065,2020-10-02,1.349
SX26F065,2020-10-03,1.416
SX26F065,2020-10-04,6.674
SX26F065,2020-10-05,3.61
SX26F065,2020-10-06,2.02
SX26F065,2020-10-07,1.766
SX26F065,2020-10-08,2.345
SX26F065,2020-10-09,1.739
SX26F065,2020-10-10,1.702
SX26F065,2020-10-11,1.591
SX26F065,2020-10-12,1.892
SX26F065,2020-10-13,2.277
SX26F065,2020-10-14,1.512
SX26F065,2020-10-15,1.384
SX26F065,2020-10-16,1.324
SX26F065,2020-10-17,1.278
SX26F065,2020-10-18,1.231
SX26F065,2020-10-19,1.36
SX26F065,2020-10-20,1.446
SX26F065,2020-10-21,1.687
SX26F065,2020-10-22,1.289
SX26F065,2020-10-23,1.049
SX26F065,2020-10-24,1.839
SX26F065,2020-10-25,1.396
SX26F065,2020-10-26,1.841
SX26F065,2020-10-27,2.119
SX26F065,2020-10-28,1.701
SX26F065,2020-10-29,1.662
SX26F065,2020-10-30,2.497
SX26F065,2020-10-31,4.346
SX26F065,2020-11-01,2.706
SX26F065,2020-11-02,2.819
SX26F065,2020-11-03,3.018
SX26F065,2020-11-04,2.211
SX26F065,2020-11-05,2.043
SX26F065,2020-11-06,1.927
SX26F065,2020-11-07,1.915
SX26F065,2020-11-08,1.967
SX26F065,2020-11-09,2.558
SX26F065,2020-11-10,1.912
SX26F065,2020-11-11,2.375
SX26F065,2020-11-12,1.999
SX26F065,2020-11-13,2.086
SX26F065,2020-11-14,2.837
SX26F065,2020-11-15,2.517
SX26F065,2020-11-16,2.089
SX26F065,2020-11-17,1.964
SX26F065,2020-11-18,2.42
SX26F065,2020-11-19,1.827
SX26F065,2020-11-20,1.934
SX26F065,2020-11-21,2.087
SX26F065,2020-11-22,2.183
SX26F065,2020-11-23,2.065
SX26F065,2020-11-24,2.054
SX26F065,2020-11-25,1.929
SX26F065,2020-11-26,1.709
SX26F065,2020-11-27,1.707
SX26F065,2020-11-28,1.712
SX26F065,2020-11-29,1.489
SX26F065,2020-11-30,1.494
SX26F065,2020-12-01,1.407
SX26F065,2020-12-02,1.404
SX26F065,2020-12-03,3.543
SX26F065,2020-12-04,4.528
SX26F065,2020-12-05,2.968
SX26F065,2020-12-06,2.133
SX26F065,2020-12-07,1.973
SX26F065,2020-12-08,2.132
SX26F065,2020-12-09,3.942
SX26F065,2020-12-10,4.171
SX26F065,2020-12-11,4.018
SX26F065,2020-12-12,3.14
SX26F065,2020-12-13,4.605
SX26F065,2020-12-14,3.089
SX26F065,2020-12-15,3.617
SX26F065,2020-12-16,8.283
SX26F065,2020-12-17,5.387
SX26F065,2020-12-18,19.706
SX26F065,2020-12-19,7.266
SX26F065,2020-12-20,5.963
SX26F065,2020-12-21,10.166
SX26F065,2020-12-22,5.899
SX26F065,2020-12-23,6.54
SX26F065,2020-12-24,4.553
SX26F065,2020-12-25,4.151
SX26F065,2020-12-26,6.125
SX26F065,2020-12-27,6.114
SX26F065,2020-12-28,6.15
SX26F065,2020-12-29,5.067
SX26F065,2020-12-30,4.221
SX26F065,2020-12-31,3.874
SX26F065,2021-01-01,3.377
SX26F065,2021-01-02,3.163
SX26F065,2021-01-03,2.85
SX26F065,2021-01-04,2.553
SX26F065,2021-01-05,2.321
SX26F065,2021-01-06,2.163
SX26F065,2021-01-07,2.065
SX26F065,2021-01-08,1.98
SX26F065,2021-01-09,1.825
SX26F065,2021-01-10,1.742
SX26F065,2021-01-11,2.028
SX26F065,2021-01-12,4.156
SX26F065,2021-01-13,3.34
SX26F065,2021-01-14,3.067
SX26F065,2021-01-15,2.644
SX26F065,2021-01-16,4.205
SX26F065,2021-01-17,2.377
SX26F065,2021-01-18,2.867
SX26F065,2021-01-19,4.606
SX26F065,2021-01-20,7.117
SX26F065,2021-01-21,3.949
SX26F065,2021-01-22,3.585
SX26F065,2021-01-23,3.088
SX26F065,2021-01-24,3.294
SX26F065,2021-01-25,2.698
SX26F065,2021-01-26,3.827
SX26F065,2021-01-27,4.505
SX26F065,2021-01-28,6.385
SX26F065,2021-01-29,5.336
SX26F065,2021-01-30,5.171
SX26F065,2021-01-31,4.29
SX26F065,2021-02-01,4.485
SX26F065,2021-02-02,4.774
SX26F065,2021-02-03,3.578
SX26F065,2021-02-04,4.006
SX26F065,2021-02-05,3.039
SX26F065,2021-02-06,2.808
SX26F065,2021-02-07,2.502
SX26F065,2021-02-08,2.232
SX26F065,2021-02-09,2.085
SX26F065,2021-02-10,1.769
SX26F065,2021-02-11,1.737
SX26F065,2021-02-12,1.572
SX26F065,2021-02-13,1.521
SX26F065,2021-02-14,4.685
SX26F065,2021-02-15,2.453
SX26F065,2021-02-16,2.711
SX26F065,2021-02-17,3.635
SX26F065,2021-02-18,2.63
SX26F065,2021-02-19,7.018
SX26F065,2021-02-20,10.019
SX26F065,2021-02-21,4.67
SX26F065,2021-02-22,3.586
SX26F065,2021-02-23,2.994
SX26F065,2021-02-24,2.965
SX26F065,2021-02-25,2.611
SX26F065,2021-02-26,2.233
SX26F065,2021-02-27,2.018
SX26F065,2021-02-28,1.879
SX26F065,2021-03-01,1.722
SX26F065,2021-03-02,1.59
SX26F065,2021-03-03,1.651
SX26F065,2021-03-04,1.501
SX26F065,2021-03-05,1.275
SX26F065,2021-03-06,1.177
SX26F065,2021-03-07,1.114
SX26F065,2021-03-08,1.056
SX26F065,2021-03-09,1.118
SX26F065,2021-03-10,2.451
SX26F065,2021-03-11,1.681
SX26F065,2021-03-12,2.122
SX26F065,2021-03-13,1.591
SX26F065,2021-03-14,1.193
SX26F065,2021-03-15,1.126
SX26F065,2021-03-16,1.089
SX26F065,2021-03-17,1.039
SX26F065,2021-03-18,1.018
SX26F065,2021-03-19,0.987
SX26F065,2021-03-20,0.952
SX26F065,2021-03-21,0.923
SX26F065,2021-03-22,0.889
SX26F065,2021-03-23,0.854
SX26F065,2021-03-24,0.825
SX26F065,2021-03-25,0.834
SX26F065,2021-03-26,0.918
SX26F065,2021-03-27,0.806
SX26F065,2021-03-28,0.753
SX26F065,2021-03-29,0.716
SX26F065,2021-03-30,0.683
SX26F065,2021-03-31,0.673
SX26F065,2021-04-01,0.638
SX26F065,2021-04-02,0.599
SX26F065,2021-04-03,0.572
SX26F065,2021-04-04,0.555
SX26F065,2021-04-05,0.526
SX26F065,2021-04-06,0.666
SX26F065,2021-04-07,0.731
SX26F065,2021-04-08,0.711
SX26F065,2021-04-09,0.621
SX26F065,2021-04-10,0.595
SX26F065,2021-04-11,0.58
SX26F065,2021-04-12,0.557
SX26F065,2021-04-13,0.533
SX26F065,2021-04-14,0.52
SX26F065,2021-04-15,0.545
SX26F065,2021-04-16,0.531
SX26F065,2021-04-17,0.521
SX26F065,2021-04-18,0.516
SX26F065,2021-04-19,0.503
SX26F065,2021-04-20,0.498
SX26F065,2021-04-21,0.49
SX26F065,2021-04-22,0.485
SX26F065,2021-04-23,0.472
SX26F065,2021-04-24,0.466
SX26F065,2021-04-25,0.458
SX26F065,2021-04-26,0.454
SX26F065,2021-04-27,0.453
SX26F065,2021-04-28,0.46
SX26F065,2021-04-29,0.45
SX26F065,2021-04-30,0.485
SX26F065,2021-05-01,0.489
SX26F065,2021-05-02,0.481
SX26F065,2021-05-03,0.547
SX26F065,2021-05-04,0.506
SX26F065,2021-05-05,0.494
SX26F065,2021-05-06,0.438
SX26F065,2021-05-07,0.462
SX26F065,2021-05-08,1.493
SX26F065,2021-05-09,0.907
SX26F065,2021-05-10,0.627
SX26F065,2021-05-11,0.614
SX26F065,2021-05-12,0.573
SX26F065,2021-05-13,0.519
SX26F065,2021-05-14,0.505
SX26F065,2021-05-15,0.537
SX26F065,2021-05-16,1.086
SX26F065,2021-05-17,0.946
SX26F065,2021-05-18,0.752
SX26F065,2021-05-19,0.62
SX26F065,2021-05-20,0.764
SX26F065,2021-05-21,2.96
SX26F065,2021-05-22,2.371
SX26F065,2021-05-23,2.677
SX26F065,2021-05-24,2.563
SX26F065,2021-05-25,2.405
SX26F065,2021-05-26,1.544
SX26F065,2021-05-27,1.332
SX26F065,2021-05-28,1.251
SX26F065,2021-05-29,1.145
SX26F065,2021-05-30,1.063
SX26F065,2021-05-31,0.997
SX26F065,2021-06-01,0.928
SX26F065,2021-06-02,0.895
SX26F065,2021-06-03,0.845
SX26F065,2021-06-04,0.836
SX26F065,2021-06-05,0.836
SX26F065,2021-06-06,0.836
SX26F065,2021-06-07,0.81
SX26F065,2021-06-08,0.774
SX26F065,2021-06-09,0.766
SX26F065,2021-06-10,0.76
SX26F065,2021-06-11,0.729
SX26F065,2021-06-12,0.685
SX26F065,2021-06-13,0.651
SX26F065,2021-06-14,0.626
SX26F065,2021-06-15,0.586
SX26F065,2021-06-16,0.585
SX26F065,2021-06-17,0.573
SX26F065,2021-06-18,0.549
SX26F065,2021-06-19,0.577
SX26F065,2021-06-20,0.59
SX26F065,2021-06-21,0.607
SX26F065,2021-06-22,0.524
SX26F065,2021-06-23,0.502
SX26F065,2021-06-24,0.504
SX26F065,2021-06-25,0.537
SX26F065,2021-06-26,0.497
SX26F065,2021-06-27,1.342
SX26F065,2021-06-28,2.146
SX26F065,2021-06-29,0.81
SX26F065,2021-06-30,0.624
SX26F065,2021-07-01,0.568
SX26F065,2021-07-02,0.54
SX26F065,2021-07-03,0.58
SX26F065,2021-07-04,0.761
SX26F065,2021-07-05,0.764
SX26F065,2021-07-06,0.751
SX26F065,2021-07-07,0.84
SX26F065,2021-07-08,0.648
SX26F065,2021-07-09,0.71
SX26F065,2021-07-10,0.951
SX26F065,2021-07-11,1.583
SX26F065,2021-07-12,1.353
SX26F065,2021-07-13,0.804
SX26F065,2021-07-14,0.686
SX26F065,2021-07-15,0.651
SX26F065,2021-07-16,0.592
SX26F065,2021-07-17,0.614
SX26F065,2021-07-18,0.597
SX26F065,2021-07-19,0.579
SX26F065,2021-07-20,0.566
SX26F065,2021-07-21,0.55
SX26F065,2021-07-22,0.537
SX26F065,2021-07-23,0.538
SX26F065,2021-07-24,0.569
SX26F065,2021-07-25,0.528
SX26F065,2021-07-26,0.52
SX26F065,2021-07-27,0.527
SX26F065,2021-07-28,0.531
SX26F065,2021-07-29,0.578
SX26F065,2021-07-30,0.661
SX26F065,2021-07-31,0.573
SX26F065,2021-08-01,0.573
SX26F065,2021-08-02,0.314
SX26F065,2021-08-03,0.501
SX26F065,2021-08-04,0.491
SX26F065,2021-08-05,0.62
SX26F065,2021-08-06,0.595
SX26F065,2021-08-07,0.708
SX26F065,2021-08-08,0.866
SX26F065,2021-08-09,0.873
SX26F065,2021-08-10,0.591
SX26F065,2021-08-11,0.555
SX26F065,2021-08-12,0.536
SX26F065,2021-08-13,0.507
SX26F065,2021-08-14,0.494
SX26F065,2021-08-15,0.516
SX26F065,2021-08-16,0.482
SX26F065,2021-08-17,0.429
SX26F065,2021-08-18,0.458
SX26F065,2021-08-19,0.466
SX26F065,2021-08-20,0.456
SX26F065,2021-08-21,0.518
SX26F065,2021-08-22,0.492
SX26F065,2021-08-23,0.45
SX26F065,2021-08-24,0.433
SX26F065,2021-08-25,0.414
SX26F065,2021-08-26,0.409
SX26F065,2021-08-27,0.401
SX26F065,2021-08-28,0.395
SX26F065,2021-08-29,0.388
SX26F065,2021-08-30,0.386
SX26F065,2021-08-31,0.379
SX26F065,2021-09-01,0.381
SX26F065,2021-09-02,0.366
SX26F065,2021-09-03,0.371
SX26F065,2021-09-04,0.367
SX26F065,2021-09-05,0.365
SX26F065,2021-09-06,0.358
SX26F065,2021-09-07,0.346
SX26F065,2021-09-08,0.446
SX26F065,2021-09-09,0.639
SX26F065,2021-09-10,0.493
SX26F065,2021-09-11,0.441
SX26F065,2021-09-12,0.41
SX26F065,2021-09-13,0.409
SX26F065,2021-09-14,0.406
SX26F065,2021-09-15,0.384
SX26F065,2021-09-16,0.374
SX26F065,2021-09-17,0.375
SX26F065,2021-09-18,0.466
SX26F065,2021-09-19,0.409
SX26F065,2021-09-20,0.38
SX26F065,2021-09-21,0.367
SX26F065,2021-09-22,0.36
SX26F065,2021-09-23,0.362
SX26F065,2021-09-24,0.36
SX26F065,2021-09-25,0.357
SX26F065,2021-09-26,0.591
SX26F065,2021-09-27,1.63
SX26F065,2021-09-28,2.422
SX26F065,2021-09-29,1.014
SX26F065,2021-09-30,1.281
SX26F065,2021-10-01,0.987
SX26F065,2021-10-02,1.652
SX26F065,2021-10-03,1.133
SX26F065,2021-10-04,2.989
SX26F065,2021-10-05,2.088
SX26F065,2021-10-06,1.261
SX26F065,2021-10-07,1.163
SX26F065,2021-10-08,1.064
SX26F065,2021-10-09,1.011
SX26F065,2021-10-10,0.953
SX26F065,2021-10-11,0.909
SX26F065,2021-10-12,0.854
SX26F065,2021-10-13,0.82
SX26F065,2021-10-14,0.797
SX26F065,2021-10-15,0.768
SX26F065,2021-10-16,0.745
SX26F065,2021-10-17,0.723
SX26F065,2021-10-18,0.933
SX26F065,2021-10-19,3.045
SX26F065,2021-10-20,7.179
SX26F065,2021-10-21,2.333
SX26F065,2021-10-22,1.533
SX26F065,2021-10-23,1.39
SX26F065,2021-10-24,1.46
SX26F065,2021-10-25,1.441
SX26F065,2021-10-26,1.263
SX26F065,2021-10-27,1.175
SX26F065,2021-10-28,6.098
SX26F065,2021-10-29,4.94
SX26F065,2021-10-30,4.111
SX26F065,2021-10-31,4.308
SX26F065,2021-11-01,3.119
SX26F065,2021-11-02,3.203
SX26F065,2021-11-03,2.436
SX26F065,2021-11-04,2.086
SX26F065,2021-11-05,1.878
SX26F065,2021-11-06,2.091
SX26F065,2021-11-07,1.82
SX26F065,2021-11-08,1.596
SX26F065,2021-11-09,1.551
SX26F065,2021-11-10,1.8
SX26F065,2021-11-11,1.492
SX26F065,2021-11-12,1.717
SX26F065,2021-11-13,1.494
SX26F065,2021-11-14,1.298
SX26F065,2021-11-15,1.242
SX26F065,2021-11-16,1.242
SX26F065,2021-11-17,1.193
SX26F065,2021-11-18,1.159
SX26F065,2021-11-19,1.135
SX26F065,2021-11-20,1.107
SX26F065,2021-11-21,1.093
SX26F065,2021-11-22,1.009
SX26F065,2021-11-23,0.961
SX26F065,2021-11-24,0.94
SX26F065,2021-11-25,0.945
SX26F065,2021-11-26,1.203
SX26F065,2021-11-27,1.059
SX26F065,2021-11-28,0.943
SX26F065,2021-11-29,0.86
SX26F065,2021-11-30,1.513
SX26F065,2021-12-01,1.627
SX26F065,2021-12-02,1.47
SX26F065,2021-12-03,2.447
SX26F065,2021-12-04,1.911
SX26F065,2021-12-05,1.624
SX26F065,2021-12-06,1.812
SX26F065,2021-12-07,4.422
SX26F065,2021-12-08,2.02
SX26F065,2021-12-09,2.837
SX26F065,2021-12-10,2.19
SX26F065,2021-12-11,2.192
SX26F065,2021-12-12,2.1
SX26F065,2021-12-13,1.802
SX26F065,2021-12-14,1.678
SX26F065,2021-12-15,1.582
SX26F065,2021-12-16,1.492
SX26F065,2021-12-17,1.411
SX26F065,2021-12-18,1.342
SX26F065,2021-12-19,1.282
SX26F065,2021-12-20,1.222
SX26F065,2021-12-21,1.16
SX26F065,2021-12-22,1.133
SX26F065,2021-12-23,1.261
SX26F065,2021-12-24,1.472
SX26F065,2021-12-25,4.052
SX26F065,2021-12-26,1.706
SX26F065,2021-12-27,2.434
SX26F065,2021-12-28,2.196
SX26F065,2021-12-29,4.565
SX26F065,2021-12-30,3.071
SX26F065,2021-12-31,2.903
SX26F065,2022-01-01,2.465
SX26F065,2022-01-02,2.549
SX26F065,2022-01-03,2.335
SX26F065,2022-01-04,2.072
SX26F065,2022-01-05,1.875
SX26F065,2022-01-06,2.164
SX26F065,2022-01-07,2.166
SX26F065,2022-01-08,4.279
SX26F065,2022-01-09,2.437
SX26F065,2022-01-10,2.641
SX26F065,2022-01-11,2.304
SX26F065,2022-01-12,1.957
SX26F065,2022-01-13,1.85
SX26F065,2022-01-14,1.797
SX26F065,2022-01-15,1.863
SX26F065,2022-01-16,1.795
SX26F065,2022-01-17,1.543
SX26F065,2022-01-18,1.448
SX26F065,2022-01-19,1.388
SX26F065,2022-01-20,1.301
SX26F065,2022-01-21,1.202
SX26F065,2022-01-22,1.145
SX26F065,2022-01-23,1.091
SX26F065,2022-01-24,1.038
SX26F065,2022-01-25,0.988
SX26F065,2022-01-26,0.951
SX26F065,2022-01-27,1.082
SX26F065,2022-01-28,1.11
SX26F065,2022-01-29,1.305
SX26F065,2022-01-30,1.068
SX26F065,2022-01-31,0.95
SX26F065,2022-02-01,0.887
SX26F065,2022-02-02,0.805
SX26F065,2022-02-03,0.838
SX26F065,2022-02-04,0.864
SX26F065,2022-02-05,0.803
SX26F065,2022-02-06,1.132
SX26F065,2022-02-07,0.887
SX26F065,2022-02-08,0.821
SX26F065,2022-02-09,0.87
SX26F065,2022-02-10,0.921
SX26F065,2022-02-11,0.849
SX26F065,2022-02-12,1.034
SX26F065,2022-02-13,4.669
SX26F065,2022-02-14,1.593
SX26F065,2022-02-15,3.217
SX26F065,2022-02-16,2.852
SX26F065,2022-02-17,2.391
SX26F065,2022-02-18,2.303
SX26F065,2022-02-19,1.968
SX26F065,2022-02-20,2.049
SX26F065,2022-02-21,1.925
SX26F065,2022-02-22,1.8
